CELL_NAME=ED01025;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6230;NCC=3;BCC=2;BCCHNO=80;C_SYS_TYPE=GSM900
CELL_NAME=ED01026;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6231;NCC=3;BCC=2;BCCHNO=83;C_SYS_TYPE=GSM900
CELL_NAME=ED01027;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6232;NCC=3;BCC=2;BCCHNO=86;C_SYS_TYPE=GSM900
CELL_NAME=ED01028;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6233;NCC=3;BCC=2;BCCHNO=89;C_SYS_TYPE=GSM900
CELL_NAME=ED01029;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6234;NCC=3;BCC=2;BCCHNO=92;C_SYS_TYPE=GSM900
CELL_NAME=ED01030;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6235;NCC=3;BCC=3;BCCHNO=95;C_SYS_TYPE=GSM900
CELL_NAME=ED01031;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6236;NCC=3;BCC=3;BCCHNO=98;C_SYS_TYPE=GSM900
CELL_NAME=ED01032;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6237;NCC=3;BCC=3;BCCHNO=101;C_SYS_TYPE=GSM900
CELL_NAME=ED01033;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6238;NCC=3;BCC=3;BCCHNO=104;C_SYS_TYPE=GSM900
CELL_NAME=ED01034;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6239;NCC=3;BCC=3;BCCHNO=107;C_SYS_TYPE=GSM900
CELL_NAME=ED01035;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6240;NCC=3;BCC=3;BCCHNO=110;C_SYS_TYPE=GSM900
CELL_NAME=ED01036;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6241;NCC=3;BCC=4;BCCHNO=113;C_SYS_TYPE=GSM900
CELL_NAME=ED01037;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6242;NCC=3;BCC=4;BCCHNO=116;C_SYS_TYPE=GSM900
CELL_NAME=ED01038;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6243;NCC=3;BCC=4;BCCHNO=119;C_SYS_TYPE=GSM900
CELL_NAME=ED01039;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6244;NCC=3;BCC=4;BCCHNO=122;C_SYS_TYPE=GSM900
CELL_NAME=ED01040;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6245;NCC=3;BCC=4;BCCHNO=1;C_SYS_TYPE=GSM900
CELL_NAME=ED01041;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6246;NCC=3;BCC=4;BCCHNO=4;C_SYS_TYPE=GSM900
CELL_NAME=ED01042;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6247;NCC=3;BCC=5;BCCHNO=7;C_SYS_TYPE=GSM900
CELL_NAME=ED01043;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6248;NCC=3;BCC=5;BCCHNO=10;C_SYS_TYPE=GSM900
CELL_NAME=ED01044;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6249;NCC=3;BCC=5;BCCHNO=13;C_SYS_TYPE=GSM900
CELL_NAME=ED01045;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6250;NCC=3;BCC=5;BCCHNO=16;C_SYS_TYPE=GSM900
CELL_NAME=ED01046;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6251;NCC=3;BCC=5;BCCHNO=19;C_SYS_TYPE=GSM900
CELL_NAME=ED01047;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6252;NCC=3;BCC=5;BCCHNO=22;C_SYS_TYPE=GSM900
CELL_NAME=ED01048;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6253;NCC=3;BCC=6;BCCHNO=25;C_SYS_TYPE=GSM900
CELL_NAME=ED01049;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6254;NCC=3;BCC=6;BCCHNO=28;C_SYS_TYPE=GSM900
CELL_NAME=ED01050;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6255;NCC=3;BCC=6;BCCHNO=31;C_SYS_TYPE=GSM900
CELL_NAME=ED01051;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6256;NCC=3;BCC=6;BCCHNO=34;C_SYS_TYPE=GSM900
CELL_NAME=ED01052;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6257;NCC=3;BCC=6;BCCHNO=37;C_SYS_TYPE=GSM900
CELL_NAME=ED01053;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6258;NCC=3;BCC=6;BCCHNO=40;C_SYS_TYPE=GSM900
CELL_NAME=ED01054;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6259;NCC=3;BCC=7;BCCHNO=43;C_SYS_TYPE=GSM900
CELL_NAME=ED01055;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6260;NCC=3;BCC=7;BCCHNO=46;C_SYS_TYPE=GSM900
CELL_NAME=ED01056;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6261;NCC=3;BCC=7;BCCHNO=49;C_SYS_TYPE=GSM900
CELL_NAME=ED01057;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6262;NCC=3;BCC=7;BCCHNO=52;C_SYS_TYPE=GSM900
CELL_NAME=ED01058;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6263;NCC=3;BCC=7;BCCHNO=55;C_SYS_TYPE=GSM900
CELL_NAME=ED01059;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6264;NCC=3;BCC=7;BCCHNO=58;C_SYS_TYPE=GSM900
CELL_NAME=ED01060;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6265;NCC=3;BCC=0;BCCHNO=61;C_SYS_TYPE=GSM900
CELL_NAME=ED01061;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6266;NCC=3;BCC=0;BCCHNO=64;C_SYS_TYPE=GSM900
CELL_NAME=ED01062;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6267;NCC=3;BCC=0;BCCHNO=67;C_SYS_TYPE=GSM900
CELL_NAME=ED01063;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6268;NCC=3;BCC=0;BCCHNO=70;C_SYS_TYPE=GSM900
CELL_NAME=ED01064;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6269;NCC=3;BCC=0;BCCHNO=73;C_SYS_TYPE=GSM900
CELL_NAME=ED01065;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6270;NCC=3;BCC=0;BCCHNO=76;C_SYS_TYPE=GSM900
CELL_NAME=ED01066;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6271;NCC=3;BCC=1;BCCHNO=79;C_SYS_TYPE=GSM900
CELL_NAME=ED01067;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6272;NCC=3;BCC=1;BCCHNO=82;C_SYS_TYPE=GSM900
CELL_NAME=ED01068;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6273;NCC=3;BCC=1;BCCHNO=85;C_SYS_TYPE=GSM900
CELL_NAME=ED01069;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6274;NCC=3;BCC=1;BCCHNO=88;C_SYS_TYPE=GSM900
CELL_NAME=ED01070;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6275;NCC=3;BCC=1;BCCHNO=91;C_SYS_TYPE=GSM900
CELL_NAME=ED01071;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6276;NCC=3;BCC=1;BCCHNO=94;C_SYS_TYPE=GSM900
CELL_NAME=ED01072;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6277;NCC=3;BCC=2;BCCHNO=97;C_SYS_TYPE=GSM900
CELL_NAME=ED01073;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6278;NCC=3;BCC=2;BCCHNO=100;C_SYS_TYPE=GSM900
CELL_NAME=ED01074;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6279;NCC=3;BCC=2;BCCHNO=103;C_SYS_TYPE=GSM900
CELL_NAME=ED01075;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6280;NCC=3;BCC=2;BCCHNO=106;C_SYS_TYPE=GSM900
CELL_NAME=ED01076;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6281;NCC=3;BCC=2;BCCHNO=109;C_SYS_TYPE=GSM900
CELL_NAME=ED01077;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6282;NCC=3;BCC=2;BCCHNO=112;C_SYS_TYPE=GSM900
CELL_NAME=ED01078;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6283;NCC=3;BCC=3;BCCHNO=115;C_SYS_TYPE=GSM900
CELL_NAME=ED01079;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6284;NCC=3;BCC=3;BCCHNO=118;C_SYS_TYPE=GSM900
CELL_NAME=ED01080;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6285;NCC=3;BCC=3;BCCHNO=121;C_SYS_TYPE=GSM900
CELL_NAME=ED01081;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6286;NCC=3;BCC=3;BCCHNO=124;C_SYS_TYPE=GSM900
CELL_NAME=ED01082;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6287;NCC=3;BCC=3;BCCHNO=3;C_SYS_TYPE=GSM900
CELL_NAME=ED01083;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6288;NCC=3;BCC=3;BCCHNO=6;C_SYS_TYPE=GSM900
CELL_NAME=ED01084;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6289;NCC=3;BCC=4;BCCHNO=9;C_SYS_TYPE=GSM900
CELL_NAME=ED01085;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6290;NCC=3;BCC=4;BCCHNO=12;C_SYS_TYPE=GSM900
CELL_NAME=ED01086;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6291;NCC=3;BCC=4;BCCHNO=15;C_SYS_TYPE=GSM900
CELL_NAME=ED01087;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6292;NCC=3;BCC=4;BCCHNO=18;C_SYS_TYPE=GSM900
CELL_NAME=ED01088;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6293;NCC=3;BCC=4;BCCHNO=21;C_SYS_TYPE=GSM900
CELL_NAME=ED01089;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6294;NCC=3;BCC=4;BCCHNO=24;C_SYS_TYPE=GSM900
CELL_NAME=ED01090;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6295;NCC=3;BCC=5;BCCHNO=27;C_SYS_TYPE=GSM900
CELL_NAME=ED01091;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6296;NCC=3;BCC=5;BCCHNO=30;C_SYS_TYPE=GSM900
CELL_NAME=ED01092;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6297;NCC=3;BCC=5;BCCHNO=33;C_SYS_TYPE=GSM900
CELL_NAME=ED01093;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6298;NCC=3;BCC=5;BCCHNO=36;C_SYS_TYPE=GSM900
CELL_NAME=ED01094;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6299;NCC=3;BCC=5;BCCHNO=39;C_SYS_TYPE=GSM900
CELL_NAME=ED01095;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6301;NCC=3;BCC=5;BCCHNO=42;C_SYS_TYPE=GSM900
CELL_NAME=ED01096;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6302;NCC=3;BCC=6;BCCHNO=45;C_SYS_TYPE=GSM900
CELL_NAME=ED01097;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6303;NCC=3;BCC=6;BCCHNO=48;C_SYS_TYPE=GSM900
CELL_NAME=ED01098;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6304;NCC=3;BCC=6;BCCHNO=51;C_SYS_TYPE=GSM900
CELL_NAME=ED01099;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6305;NCC=3;BCC=6;BCCHNO=54;C_SYS_TYPE=GSM900
CELL_NAME=ED01100;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6306;NCC=3;BCC=6;BCCHNO=57;C_SYS_TYPE=GSM900
CELL_NAME=ED01101;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6307;NCC=3;BCC=6;BCCHNO=60;C_SYS_TYPE=GSM900
CELL_NAME=ED01102;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6308;NCC=3;BCC=7;BCCHNO=63;C_SYS_TYPE=GSM900
CELL_NAME=ED01103;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6309;NCC=3;BCC=7;BCCHNO=66;C_SYS_TYPE=GSM900
CELL_NAME=ED01104;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6310;NCC=3;BCC=7;BCCHNO=69;C_SYS_TYPE=GSM900
CELL_NAME=ED01105;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6311;NCC=3;BCC=7;BCCHNO=72;C_SYS_TYPE=GSM900
CELL_NAME=ED01106;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6312;NCC=3;BCC=7;BCCHNO=75;C_SYS_TYPE=GSM900
CELL_NAME=ED01107;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6313;NCC=3;BCC=7;BCCHNO=78;C_SYS_TYPE=GSM900
CELL_NAME=ED01108;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6314;NCC=3;BCC=0;BCCHNO=81;C_SYS_TYPE=GSM900
CELL_NAME=ED01109;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6315;NCC=3;BCC=0;BCCHNO=84;C_SYS_TYPE=GSM900
CELL_NAME=ED01110;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6316;NCC=3;BCC=0;BCCHNO=87;C_SYS_TYPE=GSM900
CELL_NAME=ED01111;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6317;NCC=3;BCC=0;BCCHNO=90;C_SYS_TYPE=GSM900
CELL_NAME=ED01112;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6318;NCC=3;BCC=0;BCCHNO=93;C_SYS_TYPE=GSM900
CELL_NAME=ED01113;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6319;NCC=3;BCC=0;BCCHNO=96;C_SYS_TYPE=GSM900
CELL_NAME=ED01114;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6320;NCC=3;BCC=1;BCCHNO=99;C_SYS_TYPE=GSM900
CELL_NAME=ED01115;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6321;NCC=3;BCC=1;BCCHNO=102;C_SYS_TYPE=GSM900
CELL_NAME=ED01116;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6322;NCC=3;BCC=1;BCCHNO=105;C_SYS_TYPE=GSM900
CELL_NAME=ED01117;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6323;NCC=3;BCC=1;BCCHNO=108;C_SYS_TYPE=GSM900
CELL_NAME=ED01118;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6324;NCC=3;BCC=1;BCCHNO=111;C_SYS_TYPE=GSM900
CELL_NAME=ED01119;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6325;NCC=3;BCC=1;BCCHNO=114;C_SYS_TYPE=GSM900
CELL_NAME=ED01120;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6326;NCC=3;BCC=2;BCCHNO=117;C_SYS_TYPE=GSM900
CELL_NAME=ED01121;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6327;NCC=3;BCC=2;BCCHNO=120;C_SYS_TYPE=GSM900
CELL_NAME=ED01122;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6328;NCC=3;BCC=2;BCCHNO=123;C_SYS_TYPE=GSM900
CELL_NAME=ED01123;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6329;NCC=3;BCC=2;BCCHNO=2;C_SYS_TYPE=GSM900
CELL_NAME=ED01124;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6330;NCC=3;BCC=2;BCCHNO=5;C_SYS_TYPE=GSM900
CELL_NAME=ED01125;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6331;NCC=3;BCC=2;BCCHNO=8;C_SYS_TYPE=GSM900
CELL_NAME=ED01126;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6332;NCC=3;BCC=3;BCCHNO=11;C_SYS_TYPE=GSM900
CELL_NAME=ED01127;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6333;NCC=3;BCC=3;BCCHNO=14;C_SYS_TYPE=GSM900
CELL_NAME=ED01128;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6334;NCC=3;BCC=3;BCCHNO=17;C_SYS_TYPE=GSM900
CELL_NAME=ED01129;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6335;NCC=3;BCC=3;BCCHNO=20;C_SYS_TYPE=GSM900
CELL_NAME=ED01130;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6336;NCC=3;BCC=3;BCCHNO=23;C_SYS_TYPE=GSM900
CELL_NAME=ED01131;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6337;NCC=3;BCC=3;BCCHNO=26;C_SYS_TYPE=GSM900
CELL_NAME=ED01132;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6338;NCC=3;BCC=4;BCCHNO=29;C_SYS_TYPE=GSM900
CELL_NAME=ED01133;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6339;NCC=3;BCC=4;BCCHNO=32;C_SYS_TYPE=GSM900
CELL_NAME=ED01134;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6340;NCC=3;BCC=4;BCCHNO=35;C_SYS_TYPE=GSM900
CELL_NAME=ED01135;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6341;NCC=3;BCC=4;BCCHNO=38;C_SYS_TYPE=GSM900
CELL_NAME=ED01136;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6342;NCC=3;BCC=4;BCCHNO=41;C_SYS_TYPE=GSM900
CELL_NAME=ED01137;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6343;NCC=3;BCC=4;BCCHNO=44;C_SYS_TYPE=GSM900
CELL_NAME=ED01138;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6344;NCC=3;BCC=5;BCCHNO=47;C_SYS_TYPE=GSM900
CELL_NAME=ED01139;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6345;NCC=3;BCC=5;BCCHNO=50;C_SYS_TYPE=GSM900
CELL_NAME=ED01140;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6346;NCC=3;BCC=5;BCCHNO=53;C_SYS_TYPE=GSM900
CELL_NAME=ED01141;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6347;NCC=3;BCC=5;BCCHNO=56;C_SYS_TYPE=GSM900
CELL_NAME=ED01142;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6348;NCC=3;BCC=5;BCCHNO=59;C_SYS_TYPE=GSM900
CELL_NAME=ED01143;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6349;NCC=3;BCC=5;BCCHNO=62;C_SYS_TYPE=GSM900
CELL_NAME=ED01144;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6350;NCC=3;BCC=6;BCCHNO=65;C_SYS_TYPE=GSM900
CELL_NAME=ED01145;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6351;NCC=3;BCC=6;BCCHNO=68;C_SYS_TYPE=GSM900
CELL_NAME=ED01146;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6352;NCC=3;BCC=6;BCCHNO=71;C_SYS_TYPE=GSM900
CELL_NAME=ED01147;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6353;NCC=3;BCC=6;BCCHNO=74;C_SYS_TYPE=GSM900
CELL_NAME=ED01148;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6354;NCC=3;BCC=6;BCCHNO=77;C_SYS_TYPE=GSM900
CELL_NAME=ED01149;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6355;NCC=3;BCC=6;BCCHNO=80;C_SYS_TYPE=GSM900
CELL_NAME=ED01150;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6356;NCC=3;BCC=7;BCCHNO=83;C_SYS_TYPE=GSM900
CELL_NAME=ED01151;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6357;NCC=3;BCC=7;BCCHNO=86;C_SYS_TYPE=GSM900
CELL_NAME=ED01152;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6358;NCC=3;BCC=7;BCCHNO=89;C_SYS_TYPE=GSM900
CELL_NAME=ED01153;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6359;NCC=3;BCC=7;BCCHNO=92;C_SYS_TYPE=GSM900
CELL_NAME=ED01154;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6360;NCC=3;BCC=7;BCCHNO=95;C_SYS_TYPE=GSM900
CELL_NAME=ED01155;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6361;NCC=3;BCC=7;BCCHNO=98;C_SYS_TYPE=GSM900
CELL_NAME=ED01156;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6362;NCC=3;BCC=0;BCCHNO=101;C_SYS_TYPE=GSM900
CELL_NAME=ED01157;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6363;NCC=3;BCC=0;BCCHNO=104;C_SYS_TYPE=GSM900
CELL_NAME=ED01158;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6364;NCC=3;BCC=0;BCCHNO=107;C_SYS_TYPE=GSM900
CELL_NAME=ED01159;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6365;NCC=3;BCC=0;BCCHNO=110;C_SYS_TYPE=GSM900
CELL_NAME=ED01160;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6366;NCC=3;BCC=0;BCCHNO=113;C_SYS_TYPE=GSM900
CELL_NAME=ED01161;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6367;NCC=3;BCC=0;BCCHNO=116;C_SYS_TYPE=GSM900
CELL_NAME=ED01162;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6368;NCC=3;BCC=1;BCCHNO=119;C_SYS_TYPE=GSM900
CELL_NAME=ED01163;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6369;NCC=3;BCC=1;BCCHNO=122;C_SYS_TYPE=GSM900
CELL_NAME=ED01164;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6370;NCC=3;BCC=1;BCCHNO=1;C_SYS_TYPE=GSM900
CELL_NAME=ED01165;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6371;NCC=3;BCC=1;BCCHNO=4;C_SYS_TYPE=GSM900
CELL_NAME=ED01166;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6372;NCC=3;BCC=1;BCCHNO=7;C_SYS_TYPE=GSM900
CELL_NAME=ED01167;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6373;NCC=3;BCC=1;BCCHNO=10;C_SYS_TYPE=GSM900
CELL_NAME=ED01168;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6374;NCC=3;BCC=2;BCCHNO=13;C_SYS_TYPE=GSM900
CELL_NAME=ED01169;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6375;NCC=3;BCC=2;BCCHNO=16;C_SYS_TYPE=GSM900
CELL_NAME=ED01170;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6376;NCC=3;BCC=2;BCCHNO=19;C_SYS_TYPE=GSM900
CELL_NAME=ED01171;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6377;NCC=3;BCC=2;BCCHNO=22;C_SYS_TYPE=GSM900
CELL_NAME=ED01172;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6378;NCC=3;BCC=2;BCCHNO=25;C_SYS_TYPE=GSM900
CELL_NAME=ED01173;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6379;NCC=3;BCC=2;BCCHNO=28;C_SYS_TYPE=GSM900
CELL_NAME=ED01174;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6380;NCC=3;BCC=3;BCCHNO=31;C_SYS_TYPE=GSM900
CELL_NAME=ED01175;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6381;NCC=3;BCC=3;BCCHNO=34;C_SYS_TYPE=GSM900
CELL_NAME=ED01176;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6382;NCC=3;BCC=3;BCCHNO=37;C_SYS_TYPE=GSM900
CELL_NAME=ED01177;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=29;CI=6383;NCC=3;BCC=3;BCCHNO=40;C_SYS_TYPE=GSM900
